temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
56°F,47°F,72 %,W,29.64 in,0 mph,2018/11/03 10:22:00,56°F
55°F,43°F,64 %,W,29.66 in,39 mph,2018/11/03 10:51:00,55°F
56°F,42°F,60 %,W,29.71 in,36 mph,2018/11/03 11:51:00,56°F
56°F,37°F,49 %,W,29.76 in,39 mph,2018/11/03 12:51:00,56°F
58°F,35°F,42 %,W,29.80 in,36 mph,2018/11/03 13:51:00,58°F
59°F,34°F,39 %,W,29.86 in,39 mph,2018/11/03 14:51:00,59°F
58°F,33°F,39 %,W,29.91 in,39 mph,2018/11/03 15:51:00,58°F
57°F,31°F,37 %,WNW,29.96 in,37 mph,2018/11/03 16:51:00,57°F
56°F,32°F,40 %,W,30.02 in,24 mph,2018/11/03 17:51:00,56°F
55°F,34°F,45 %,WNW,30.08 in,23 mph,2018/11/03 18:51:00,55°F
54°F,32°F,43 %,NW,30.15 in,0 mph,2018/11/03 19:51:00,54°F
53°F,34°F,48 %,WNW,30.19 in,0 mph,2018/11/03 20:51:00,53°F
53°F,33°F,47 %,W,30.24 in,0 mph,2018/11/03 21:51:00,53°F
52°F,32°F,47 %,WSW,30.27 in,0 mph,2018/11/03 22:51:00,52°F
52°F,33°F,49 %,W,30.29 in,0 mph,2018/11/03 23:51:00,52°F
51°F,34°F,52 %,W,30.31 in,24 mph,2018/11/04 00:51:00,51°F
50°F,34°F,54 %,WNW,30.34 in,22 mph,2018/11/04 01:51:00,50°F
49°F,35°F,59 %,WNW,30.35 in,0 mph,2018/11/04 02:51:00,49°F
48°F,34°F,58 %,WNW,30.36 in,0 mph,2018/11/04 03:51:00,48°F
47°F,33°F,59 %,WNW,30.40 in,0 mph,2018/11/04 04:51:00,47°F
47°F,34°F,61 %,NW,30.42 in,0 mph,2018/11/04 05:51:00,47°F
47°F,32°F,56 %,NW,30.45 in,0 mph,2018/11/04 06:51:00,47°F
47°F,30°F,52 %,NNW,30.48 in,0 mph,2018/11/04 07:51:00,47°F
47°F,29°F,50 %,VAR,30.52 in,0 mph,2018/11/04 08:51:00,47°F
48°F,29°F,48 %,NNW,30.52 in,0 mph,2018/11/04 09:51:00,48°F
50°F,30°F,46 %,NNW,30.51 in,0 mph,2018/11/04 10:51:00,50°F
52°F,29°F,41 %,NNW,30.50 in,0 mph,2018/11/04 11:51:00,52°F
53°F,29°F,40 %,WNW,30.49 in,0 mph,2018/11/04 12:51:00,53°F
55°F,30°F,38 %,VAR,30.47 in,0 mph,2018/11/04 13:51:00,55°F
55°F,27°F,34 %,VAR,30.46 in,0 mph,2018/11/04 14:51:00,55°F
56°F,29°F,36 %,NE,30.45 in,0 mph,2018/11/04 15:51:00,56°F
56°F,26°F,32 %,NE,30.46 in,0 mph,2018/11/04 16:51:00,56°F
52°F,34°F,50 %,S,30.45 in,0 mph,2018/11/04 17:51:00,52°F
51°F,35°F,54 %,SSE,30.46 in,0 mph,2018/11/04 18:51:00,51°F
51°F,35°F,54 %,SSE,30.46 in,0 mph,2018/11/04 19:51:00,51°F
51°F,35°F,54 %,VAR,30.46 in,0 mph,2018/11/04 20:51:00,51°F
50°F,36°F,59 %,SE,30.46 in,0 mph,2018/11/04 21:51:00,50°F
49°F,37°F,64 %,E,30.46 in,0 mph,2018/11/04 22:51:00,49°F
50°F,37°F,61 %,SE,30.47 in,0 mph,2018/11/04 23:51:00,50°F
49°F,38°F,66 %,ESE,30.47 in,0 mph,2018/11/04 00:51:00,49°F
49°F,39°F,69 %,E,30.46 in,0 mph,2018/11/05 01:51:00,49°F
49°F,40°F,71 %,E,30.45 in,0 mph,2018/11/05 02:51:00,49°F
49°F,40°F,71 %,ENE,30.42 in,0 mph,2018/11/05 03:51:00,49°F
50°F,41°F,71 %,ENE,30.42 in,0 mph,2018/11/05 04:51:00,50°F
50°F,42°F,74 %,E,30.37 in,0 mph,2018/11/05 05:51:00,50°F
50°F,41°F,71 %,ENE,30.37 in,0 mph,2018/11/05 06:51:00,50°F
51°F,43°F,74 %,NE,30.40 in,0 mph,2018/11/05 07:51:00,51°F
51°F,44°F,77 %,ENE,30.37 in,0 mph,2018/11/05 08:51:00,51°F
51°F,44°F,77 %,E,30.38 in,0 mph,2018/11/05 09:10:00,51°F
52°F,45°F,76 %,ENE,30.37 in,0 mph,2018/11/05 09:47:00,52°F
50°F,45°F,83 %,ENE,30.37 in,0 mph,2018/11/05 09:51:00,50°F
52°F,46°F,80 %,E,30.36 in,0 mph,2018/11/05 10:51:00,52°F
51°F,47°F,86 %,E,30.33 in,0 mph,2018/11/05 11:51:00,51°F
52°F,47°F,83 %,E,30.28 in,0 mph,2018/11/05 12:51:00,52°F
52°F,47°F,83 %,E,30.29 in,0 mph,2018/11/05 13:00:00,52°F
54°F,48°F,80 %,ENE,30.26 in,0 mph,2018/11/05 13:51:00,54°F
54°F,48°F,80 %,ENE,30.22 in,0 mph,2018/11/05 14:51:00,54°F
54°F,48°F,80 %,ENE,30.21 in,0 mph,2018/11/05 15:51:00,54°F
53°F,49°F,86 %,ENE,30.22 in,0 mph,2018/11/05 16:28:00,53°F
54°F,49°F,83 %,ENE,30.22 in,0 mph,2018/11/05 16:38:00,54°F
54°F,49°F,83 %,ENE,30.20 in,0 mph,2018/11/05 16:51:00,54°F
53°F,49°F,86 %,ENE,30.20 in,0 mph,2018/11/05 17:00:00,53°F
53°F,46°F,77 %,ENE,30.18 in,24 mph,2018/11/05 17:51:00,53°F
53°F,47°F,80 %,ENE,30.18 in,0 mph,2018/11/05 18:16:00,53°F
53°F,48°F,83 %,ENE,30.17 in,0 mph,2018/11/05 18:51:00,53°F
53°F,49°F,86 %,ENE,30.17 in,0 mph,2018/11/05 19:13:00,53°F
53°F,49°F,86 %,ENE,30.16 in,0 mph,2018/11/05 19:41:00,53°F
54°F,50°F,88 %,ENE,30.16 in,0 mph,2018/11/05 19:48:00,54°F
53°F,50°F,89 %,ENE,30.16 in,0 mph,2018/11/05 19:51:00,53°F
55°F,52°F,88 %,ENE,30.12 in,0 mph,2018/11/05 20:49:00,55°F
54°F,51°F,90 %,NE,30.11 in,0 mph,2018/11/05 20:51:00,54°F
53°F,50°F,89 %,NE,30.10 in,31 mph,2018/11/05 21:12:00,53°F
53°F,50°F,89 %,NE,30.09 in,29 mph,2018/11/05 21:51:00,53°F
52°F,50°F,93 %,NE,30.08 in,25 mph,2018/11/05 22:51:00,52°F
52°F,50°F,93 %,NNE,30.06 in,0 mph,2018/11/05 23:51:00,52°F
52°F,48°F,88 %,N,30.04 in,0 mph,2018/11/05 00:48:00,52°F
51°F,49°F,92 %,N,30.04 in,0 mph,2018/11/05 00:51:00,51°F
51°F,49°F,92 %,N,30.03 in,0 mph,2018/11/06 01:34:00,51°F
51°F,49°F,92 %,N,30.03 in,0 mph,2018/11/06 01:44:00,51°F
51°F,49°F,92 %,N,30.03 in,0 mph,2018/11/06 01:51:00,51°F
51°F,49°F,92 %,N,30.03 in,0 mph,2018/11/06 02:17:00,51°F
50°F,48°F,93 %,N,30.01 in,0 mph,2018/11/06 02:51:00,50°F
50°F,48°F,94 %,NNE,30.00 in,0 mph,2018/11/06 03:47:00,50°F
50°F,48°F,93 %,NNE,30.00 in,0 mph,2018/11/06 03:51:00,50°F
50°F,48°F,93 %,NNE,29.99 in,0 mph,2018/11/06 04:51:00,50°F
50°F,49°F,96 %,NE,29.98 in,0 mph,2018/11/06 05:33:00,50°F
50°F,49°F,96 %,NNE,29.99 in,0 mph,2018/11/06 05:51:00,50°F
50°F,49°F,96 %,N,29.99 in,0 mph,2018/11/06 06:04:00,50°F
51°F,50°F,96 %,NNE,29.99 in,0 mph,2018/11/06 06:51:00,51°F
51°F,50°F,96 %,ENE,29.99 in,0 mph,2018/11/06 07:13:00,51°F
51°F,50°F,96 %,E,29.97 in,0 mph,2018/11/06 07:51:00,51°F
52°F,50°F,93 %,ESE,29.96 in,0 mph,2018/11/06 08:51:00,52°F
53°F,51°F,93 %,E,29.92 in,0 mph,2018/11/06 09:51:00,53°F
54°F,51°F,90 %,VAR,29.93 in,0 mph,2018/11/06 10:40:00,54°F
56°F,52°F,87 %,ESE,29.92 in,0 mph,2018/11/06 10:51:00,56°F
55°F,52°F,88 %,ESE,29.88 in,0 mph,2018/11/06 11:46:00,55°F
55°F,53°F,93 %,SE,29.88 in,0 mph,2018/11/06 11:51:00,55°F
55°F,53°F,93 %,ESE,29.86 in,0 mph,2018/11/06 12:03:00,55°F
57°F,54°F,89 %,ESE,29.82 in,0 mph,2018/11/06 12:26:00,57°F
57°F,54°F,88 %,SE,29.79 in,0 mph,2018/11/06 12:48:00,57°F
56°F,54°F,93 %,SE,29.79 in,0 mph,2018/11/06 12:51:00,56°F
57°F,54°F,89 %,VAR,29.79 in,0 mph,2018/11/06 12:59:00,57°F
57°F,55°F,93 %,SSE,29.78 in,0 mph,2018/11/06 13:14:00,57°F
57°F,55°F,93 %,SSE,29.78 in,0 mph,2018/11/06 13:18:00,57°F
60°F,57°F,90 %,S,29.76 in,0 mph,2018/11/06 13:51:00,60°F
60°F,58°F,93 %,S,29.76 in,0 mph,2018/11/06 14:07:00,60°F
57°F,54°F,89 %,NW,29.80 in,35 mph,2018/11/06 14:31:00,57°F
57°F,54°F,88 %,NW,29.80 in,0 mph,2018/11/06 14:45:00,57°F
57°F,54°F,89 %,NW,29.79 in,0 mph,2018/11/06 14:51:00,57°F
57°F,54°F,89 %,NNW,29.78 in,0 mph,2018/11/06 14:56:00,57°F
59°F,54°F,83 %,CALM,29.76 in,0 mph,2018/11/06 15:51:00,59°F
59°F,56°F,90 %,SSW,29.77 in,0 mph,2018/11/06 16:26:00,59°F
61°F,55°F,82 %,VAR,29.75 in,0 mph,2018/11/06 16:46:00,61°F
61°F,56°F,83 %,SSE,29.75 in,0 mph,2018/11/06 16:51:00,61°F
60°F,57°F,90 %,SSW,29.76 in,0 mph,2018/11/06 17:51:00,60°F
59°F,56°F,90 %,SSW,29.75 in,0 mph,2018/11/06 18:51:00,59°F
59°F,56°F,90 %,SSW,29.77 in,0 mph,2018/11/06 18:58:00,59°F
59°F,56°F,90 %,S,29.77 in,0 mph,2018/11/06 19:51:00,59°F
59°F,56°F,90 %,S,29.78 in,0 mph,2018/11/06 20:51:00,59°F
58°F,56°F,93 %,SSW,29.79 in,0 mph,2018/11/06 21:51:00,58°F
59°F,55°F,87 %,SW,29.79 in,0 mph,2018/11/06 22:51:00,59°F
58°F,55°F,90 %,SW,29.81 in,0 mph,2018/11/06 23:51:00,58°F
58°F,54°F,87 %,WSW,29.81 in,0 mph,2018/11/06 00:51:00,58°F
58°F,53°F,84 %,WSW,29.82 in,0 mph,2018/11/07 01:51:00,58°F
58°F,51°F,78 %,W,29.85 in,22 mph,2018/11/07 02:51:00,58°F
59°F,43°F,55 %,W,29.86 in,28 mph,2018/11/07 03:51:00,59°F
57°F,40°F,53 %,W,29.87 in,22 mph,2018/11/07 04:51:00,57°F
56°F,39°F,53 %,W,29.90 in,0 mph,2018/11/07 05:51:00,56°F
55°F,38°F,53 %,W,29.91 in,0 mph,2018/11/07 06:51:00,55°F
53°F,38°F,57 %,SSW,29.94 in,0 mph,2018/11/07 07:51:00,53°F
55°F,39°F,55 %,SSW,29.98 in,0 mph,2018/11/07 08:51:00,55°F
56°F,38°F,51 %,WSW,29.99 in,0 mph,2018/11/07 09:51:00,56°F
57°F,37°F,47 %,WSW,29.99 in,22 mph,2018/11/07 10:51:00,57°F
59°F,36°F,42 %,W,29.97 in,0 mph,2018/11/07 11:51:00,59°F
62°F,35°F,37 %,SSW,29.93 in,18 mph,2018/11/07 12:51:00,62°F
63°F,36°F,37 %,WSW,29.93 in,22 mph,2018/11/07 13:51:00,63°F
63°F,37°F,38 %,WSW,29.93 in,23 mph,2018/11/07 14:51:00,63°F
64°F,37°F,37 %,WSW,29.94 in,28 mph,2018/11/07 15:51:00,64°F
63°F,35°F,35 %,WSW,29.95 in,21 mph,2018/11/07 16:51:00,63°F
62°F,36°F,38 %,WSW,29.98 in,0 mph,2018/11/07 17:51:00,62°F
61°F,37°F,41 %,SW,29.99 in,24 mph,2018/11/07 18:51:00,61°F
61°F,37°F,41 %,SW,30.00 in,0 mph,2018/11/07 19:51:00,61°F
61°F,37°F,41 %,SW,30.00 in,22 mph,2018/11/07 20:51:00,61°F
60°F,38°F,44 %,SW,30.02 in,21 mph,2018/11/07 21:51:00,60°F
60°F,37°F,42 %,WSW,30.03 in,0 mph,2018/11/07 22:51:00,60°F
60°F,36°F,41 %,W,30.05 in,24 mph,2018/11/07 23:51:00,60°F
59°F,36°F,42 %,W,30.08 in,24 mph,2018/11/07 00:51:00,59°F
57°F,32°F,39 %,WNW,30.10 in,23 mph,2018/11/08 01:51:00,57°F
56°F,30°F,37 %,WNW,30.11 in,0 mph,2018/11/08 02:51:00,56°F
52°F,33°F,49 %,NW,30.14 in,0 mph,2018/11/08 03:51:00,52°F
50°F,33°F,52 %,NNW,30.13 in,0 mph,2018/11/08 04:51:00,50°F
49°F,31°F,50 %,NNW,30.16 in,0 mph,2018/11/08 05:51:00,49°F
49°F,32°F,52 %,NNW,30.16 in,0 mph,2018/11/08 06:51:00,49°F
48°F,31°F,52 %,NW,30.17 in,0 mph,2018/11/08 07:51:00,48°F
48°F,31°F,52 %,NW,30.21 in,0 mph,2018/11/08 08:51:00,48°F
48°F,32°F,54 %,NW,30.22 in,0 mph,2018/11/08 09:51:00,48°F
50°F,31°F,48 %,NNW,30.24 in,0 mph,2018/11/08 10:51:00,50°F
51°F,31°F,46 %,NNW,30.23 in,0 mph,2018/11/08 11:51:00,51°F
53°F,31°F,43 %,N,30.22 in,0 mph,2018/11/08 12:51:00,53°F
55°F,30°F,38 %,NW,30.20 in,0 mph,2018/11/08 13:51:00,55°F
56°F,29°F,36 %,NW,30.20 in,0 mph,2018/11/08 14:51:00,56°F
56°F,31°F,39 %,NW,30.20 in,0 mph,2018/11/08 15:51:00,56°F
56°F,30°F,37 %,NNW,30.21 in,0 mph,2018/11/08 16:51:00,56°F
54°F,32°F,43 %,N,30.23 in,0 mph,2018/11/08 17:51:00,54°F
53°F,31°F,43 %,NNW,30.26 in,0 mph,2018/11/08 18:51:00,53°F
51°F,31°F,46 %,NNW,30.27 in,20 mph,2018/11/08 19:51:00,51°F
50°F,31°F,48 %,N,30.29 in,0 mph,2018/11/08 20:51:00,50°F
49°F,31°F,50 %,N,30.31 in,0 mph,2018/11/08 21:51:00,49°F
48°F,30°F,50 %,N,30.32 in,0 mph,2018/11/08 22:51:00,48°F
47°F,29°F,50 %,N,30.32 in,0 mph,2018/11/08 23:51:00,47°F
46°F,29°F,51 %,N,30.34 in,0 mph,2018/11/08 00:51:00,46°F
45°F,29°F,53 %,NE,30.34 in,0 mph,2018/11/09 01:51:00,45°F
45°F,29°F,53 %,NE,30.34 in,0 mph,2018/11/09 02:51:00,45°F
44°F,29°F,55 %,NNE,30.33 in,0 mph,2018/11/09 03:51:00,44°F
44°F,29°F,55 %,NNE,30.32 in,0 mph,2018/11/09 04:51:00,44°F
43°F,30°F,60 %,NNE,30.33 in,0 mph,2018/11/09 05:51:00,43°F
43°F,31°F,62 %,NNE,30.31 in,0 mph,2018/11/09 06:51:00,43°F
44°F,30°F,58 %,NNE,30.31 in,0 mph,2018/11/09 07:51:00,44°F
46°F,33°F,61 %,NE,30.31 in,0 mph,2018/11/09 08:51:00,46°F
48°F,33°F,56 %,E,30.27 in,0 mph,2018/11/09 09:51:00,48°F
51°F,29°F,43 %,E,30.25 in,0 mph,2018/11/09 10:51:00,51°F
50°F,34°F,54 %,E,30.25 in,0 mph,2018/11/09 11:51:00,50°F
52°F,37°F,57 %,E,30.20 in,0 mph,2018/11/09 12:51:00,52°F
52°F,39°F,61 %,ESE,30.17 in,0 mph,2018/11/09 13:51:00,52°F
52°F,41°F,66 %,ESE,30.12 in,0 mph,2018/11/09 14:40:00,52°F
52°F,41°F,66 %,ESE,30.12 in,0 mph,2018/11/09 14:51:00,52°F
52°F,43°F,71 %,ESE,30.10 in,0 mph,2018/11/09 15:46:00,52°F
52°F,43°F,71 %,ESE,30.09 in,0 mph,2018/11/09 15:51:00,52°F
53°F,44°F,71 %,E,30.06 in,0 mph,2018/11/09 16:23:00,53°F
52°F,45°F,76 %,E,30.05 in,0 mph,2018/11/09 16:49:00,52°F
52°F,46°F,80 %,E,30.05 in,0 mph,2018/11/09 16:51:00,52°F
52°F,46°F,82 %,ENE,30.01 in,0 mph,2018/11/09 17:47:00,52°F
51°F,47°F,86 %,ENE,30.01 in,0 mph,2018/11/09 17:51:00,51°F
51°F,47°F,86 %,NE,29.97 in,0 mph,2018/11/09 18:16:00,51°F
52°F,46°F,82 %,NE,29.96 in,24 mph,2018/11/09 18:47:00,52°F
50°F,47°F,89 %,NE,29.96 in,0 mph,2018/11/09 18:51:00,50°F
52°F,48°F,88 %,NNE,29.95 in,0 mph,2018/11/09 19:47:00,52°F
51°F,48°F,89 %,NNE,29.96 in,0 mph,2018/11/09 19:51:00,51°F
52°F,49°F,89 %,NE,29.93 in,0 mph,2018/11/09 20:23:00,52°F
54°F,48°F,82 %,ENE,29.89 in,0 mph,2018/11/09 20:46:00,54°F
53°F,49°F,86 %,ENE,29.89 in,0 mph,2018/11/09 20:51:00,53°F
54°F,48°F,82 %,ENE,29.83 in,0 mph,2018/11/09 21:48:00,54°F
53°F,49°F,86 %,ENE,29.83 in,0 mph,2018/11/09 21:51:00,53°F
54°F,49°F,83 %,ENE,29.78 in,0 mph,2018/11/09 22:51:00,54°F
53°F,49°F,86 %,NE,29.76 in,0 mph,2018/11/09 23:51:00,53°F
51°F,48°F,89 %,NE,29.75 in,0 mph,2018/11/09 00:21:00,51°F
52°F,48°F,88 %,ENE,29.74 in,0 mph,2018/11/09 00:46:00,52°F
51°F,48°F,89 %,ENE,29.73 in,0 mph,2018/11/09 00:51:00,51°F
50°F,47°F,89 %,NNE,29.75 in,0 mph,2018/11/10 01:33:00,50°F
50°F,47°F,89 %,N,29.75 in,0 mph,2018/11/10 01:51:00,50°F
49°F,47°F,93 %,N,29.73 in,0 mph,2018/11/10 02:33:00,49°F
50°F,47°F,89 %,NNW,29.74 in,0 mph,2018/11/10 02:51:00,50°F
48°F,46°F,93 %,WNW,29.75 in,0 mph,2018/11/10 03:47:00,48°F
49°F,47°F,93 %,WNW,29.75 in,0 mph,2018/11/10 03:51:00,49°F
47°F,44°F,90 %,WNW,29.77 in,0 mph,2018/11/10 04:44:00,47°F
46°F,45°F,93 %,WNW,29.77 in,0 mph,2018/11/10 04:48:00,46°F
47°F,44°F,90 %,WNW,29.77 in,0 mph,2018/11/10 04:51:00,47°F
47°F,42°F,83 %,W,29.78 in,0 mph,2018/11/10 05:34:00,47°F
47°F,42°F,83 %,WNW,29.79 in,0 mph,2018/11/10 05:51:00,47°F
47°F,40°F,77 %,W,29.82 in,0 mph,2018/11/10 06:51:00,47°F
47°F,36°F,66 %,W,29.84 in,22 mph,2018/11/10 07:51:00,47°F
47°F,34°F,61 %,W,29.86 in,31 mph,2018/11/10 08:51:00,47°F
46°F,31°F,56 %,WNW,29.89 in,32 mph,2018/11/10 09:51:00,46°F
47°F,24°F,41 %,WNW,29.89 in,35 mph,2018/11/10 10:51:00,47°F
47°F,22°F,37 %,W,29.90 in,39 mph,2018/11/10 11:08:00,47°F
45°F,20°F,37 %,W,29.91 in,32 mph,2018/11/10 11:51:00,45°F
46°F,21°F,37 %,WNW,29.91 in,37 mph,2018/11/10 12:51:00,46°F
46°F,21°F,37 %,WNW,29.93 in,38 mph,2018/11/10 13:51:00,46°F
45°F,19°F,36 %,W,29.97 in,36 mph,2018/11/10 14:51:00,45°F
46°F,19°F,34 %,WNW,30.00 in,37 mph,2018/11/10 15:51:00,46°F
44°F,13°F,28 %,W,30.04 in,41 mph,2018/11/10 16:51:00,44°F
42°F,14°F,32 %,WNW,30.08 in,25 mph,2018/11/10 17:51:00,42°F
41°F,12°F,31 %,WNW,30.12 in,28 mph,2018/11/10 18:51:00,41°F
40°F,14°F,35 %,WNW,30.14 in,23 mph,2018/11/10 19:51:00,40°F
40°F,17°F,40 %,WNW,30.16 in,28 mph,2018/11/10 20:51:00,40°F
39°F,18°F,43 %,WNW,30.17 in,0 mph,2018/11/10 21:51:00,39°F
39°F,16°F,39 %,W,30.18 in,0 mph,2018/11/10 22:51:00,39°F
38°F,17°F,43 %,W,30.20 in,0 mph,2018/11/10 23:51:00,38°F
38°F,20°F,48 %,WNW,30.21 in,0 mph,2018/11/10 00:51:00,38°F
38°F,20°F,48 %,W,30.23 in,21 mph,2018/11/11 01:51:00,38°F
38°F,21°F,51 %,WNW,30.25 in,0 mph,2018/11/11 02:51:00,38°F
38°F,22°F,53 %,WNW,30.27 in,0 mph,2018/11/11 03:51:00,38°F
36°F,22°F,57 %,W,30.28 in,0 mph,2018/11/11 04:51:00,36°F
37°F,24°F,59 %,WNW,30.29 in,0 mph,2018/11/11 05:51:00,37°F
37°F,22°F,54 %,WNW,30.31 in,0 mph,2018/11/11 06:51:00,37°F
37°F,22°F,54 %,WNW,30.34 in,0 mph,2018/11/11 07:51:00,37°F
38°F,21°F,51 %,WNW,30.36 in,0 mph,2018/11/11 08:51:00,38°F
38°F,22°F,53 %,WNW,30.35 in,0 mph,2018/11/11 09:51:00,38°F
41°F,22°F,47 %,NW,30.35 in,0 mph,2018/11/11 10:51:00,41°F
43°F,20°F,40 %,NNW,30.33 in,0 mph,2018/11/11 11:51:00,43°F
45°F,22°F,40 %,NW,30.31 in,0 mph,2018/11/11 12:51:00,45°F
46°F,20°F,35 %,WSW,30.30 in,22 mph,2018/11/11 13:51:00,46°F
47°F,19°F,33 %,W,30.29 in,23 mph,2018/11/11 14:51:00,47°F
47°F,21°F,36 %,NW,30.29 in,0 mph,2018/11/11 15:51:00,47°F
47°F,19°F,33 %,NW,30.29 in,0 mph,2018/11/11 16:51:00,47°F
46°F,21°F,37 %,NW,30.30 in,0 mph,2018/11/11 17:51:00,46°F
46°F,22°F,39 %,NW,30.32 in,0 mph,2018/11/11 18:51:00,46°F
45°F,21°F,39 %,NW,30.33 in,0 mph,2018/11/11 19:51:00,45°F
45°F,22°F,40 %,NW,30.34 in,0 mph,2018/11/11 20:51:00,45°F
45°F,22°F,40 %,NNW,30.35 in,0 mph,2018/11/11 21:51:00,45°F
44°F,23°F,43 %,NNW,30.36 in,0 mph,2018/11/11 22:51:00,44°F
42°F,22°F,45 %,CALM,30.35 in,0 mph,2018/11/11 23:51:00,42°F
43°F,22°F,43 %,N,30.37 in,0 mph,2018/11/11 00:51:00,43°F
40°F,24°F,53 %,ESE,30.37 in,0 mph,2018/11/12 01:51:00,40°F
42°F,28°F,58 %,ENE,30.38 in,0 mph,2018/11/12 02:51:00,42°F
39°F,27°F,62 %,CALM,30.38 in,0 mph,2018/11/12 03:51:00,39°F
39°F,27°F,62 %,ESE,30.38 in,0 mph,2018/11/12 04:51:00,39°F
39°F,28°F,65 %,SE,30.39 in,0 mph,2018/11/12 05:51:00,39°F
39°F,27°F,62 %,ESE,30.38 in,0 mph,2018/11/12 06:51:00,39°F
40°F,26°F,58 %,S,30.39 in,0 mph,2018/11/12 07:51:00,40°F
41°F,27°F,57 %,S,30.41 in,0 mph,2018/11/12 08:51:00,41°F
44°F,30°F,58 %,SSW,30.42 in,0 mph,2018/11/12 09:51:00,44°F
47°F,26°F,44 %,VAR,30.42 in,0 mph,2018/11/12 10:51:00,47°F
48°F,23°F,37 %,S,30.42 in,0 mph,2018/11/12 11:51:00,48°F
48°F,21°F,34 %,WSW,30.39 in,0 mph,2018/11/12 12:51:00,48°F
49°F,22°F,35 %,SW,30.36 in,0 mph,2018/11/12 13:51:00,49°F
49°F,22°F,35 %,SSW,30.34 in,0 mph,2018/11/12 14:51:00,49°F
49°F,24°F,38 %,SE,30.34 in,0 mph,2018/11/12 15:51:00,49°F
48°F,27°F,44 %,SSE,30.34 in,0 mph,2018/11/12 16:51:00,48°F
47°F,29°F,50 %,SSW,30.35 in,0 mph,2018/11/12 17:51:00,47°F
47°F,32°F,56 %,S,30.35 in,0 mph,2018/11/12 18:51:00,47°F
48°F,33°F,56 %,SE,30.34 in,0 mph,2018/11/12 19:51:00,48°F
47°F,34°F,61 %,SE,30.33 in,0 mph,2018/11/12 20:51:00,47°F
48°F,35°F,61 %,ESE,30.32 in,0 mph,2018/11/12 21:51:00,48°F
48°F,35°F,61 %,E,30.31 in,0 mph,2018/11/12 22:51:00,48°F
47°F,37°F,68 %,ENE,30.26 in,0 mph,2018/11/12 23:51:00,47°F
47°F,41°F,80 %,NE,30.24 in,0 mph,2018/11/12 00:51:00,47°F
46°F,42°F,86 %,NNE,30.23 in,0 mph,2018/11/13 01:28:00,46°F
46°F,43°F,89 %,NE,30.21 in,0 mph,2018/11/13 01:51:00,46°F
47°F,44°F,90 %,NNE,30.20 in,0 mph,2018/11/13 02:11:00,47°F
47°F,44°F,90 %,NNE,30.19 in,0 mph,2018/11/13 02:18:00,47°F
47°F,44°F,90 %,NE,30.17 in,0 mph,2018/11/13 02:37:00,47°F
46°F,45°F,93 %,NE,30.16 in,0 mph,2018/11/13 02:48:00,46°F
47°F,44°F,90 %,NE,30.16 in,0 mph,2018/11/13 02:51:00,47°F
47°F,45°F,93 %,NE,30.13 in,0 mph,2018/11/13 03:51:00,47°F
48°F,46°F,93 %,NNE,30.07 in,0 mph,2018/11/13 04:49:00,48°F
48°F,46°F,93 %,NNE,30.07 in,0 mph,2018/11/13 04:51:00,48°F
49°F,47°F,93 %,NE,30.06 in,0 mph,2018/11/13 05:06:00,49°F
50°F,48°F,93 %,NE,30.03 in,0 mph,2018/11/13 05:51:00,50°F
50°F,48°F,93 %,N,30.02 in,0 mph,2018/11/13 06:22:00,50°F
50°F,48°F,93 %,NE,29.99 in,0 mph,2018/11/13 06:51:00,50°F
50°F,49°F,96 %,NE,29.96 in,0 mph,2018/11/13 07:18:00,50°F
50°F,49°F,96 %,VAR,29.93 in,0 mph,2018/11/13 07:51:00,50°F
54°F,50°F,88 %,NNE,29.88 in,0 mph,2018/11/13 08:47:00,54°F
53°F,50°F,89 %,NNE,29.88 in,0 mph,2018/11/13 08:51:00,53°F
52°F,50°F,93 %,NNW,29.83 in,0 mph,2018/11/13 09:51:00,52°F
52°F,50°F,93 %,NNW,29.82 in,0 mph,2018/11/13 10:11:00,52°F
50°F,48°F,93 %,NW,29.80 in,0 mph,2018/11/13 10:39:00,50°F
50°F,47°F,89 %,NW,29.80 in,0 mph,2018/11/13 10:51:00,50°F
49°F,46°F,90 %,NW,29.81 in,0 mph,2018/11/13 11:05:00,49°F
50°F,47°F,89 %,NNW,29.80 in,0 mph,2018/11/13 11:51:00,50°F
46°F,43°F,87 %,NNW,29.80 in,26 mph,2018/11/13 12:48:00,46°F
47°F,43°F,86 %,NNW,29.79 in,26 mph,2018/11/13 12:51:00,47°F
48°F,43°F,83 %,NW,29.80 in,0 mph,2018/11/13 13:51:00,48°F
48°F,42°F,80 %,NW,29.84 in,0 mph,2018/11/13 14:51:00,48°F
48°F,41°F,77 %,NW,29.85 in,0 mph,2018/11/13 15:22:00,48°F
49°F,41°F,74 %,NW,29.86 in,0 mph,2018/11/13 15:51:00,49°F
49°F,38°F,66 %,WNW,29.91 in,0 mph,2018/11/13 16:51:00,49°F
47°F,35°F,63 %,NW,29.94 in,31 mph,2018/11/13 17:51:00,47°F
46°F,34°F,63 %,NW,29.97 in,29 mph,2018/11/13 18:51:00,46°F
46°F,34°F,63 %,NW,30.00 in,23 mph,2018/11/13 19:51:00,46°F
46°F,33°F,61 %,NW,30.01 in,0 mph,2018/11/13 20:51:00,46°F
